id,tokens,slots,intent
val-00054,oui et le prix des chambres soixante euros dans quelle ville je l' ai ça pour une chambre pour un couple plus un enfant,reponse-B connectProp-B objet-B objet-I lienRef-coRef-B objet-B paiement-montant-entier-B paiement-monnaie-B O O objet-B O O O O nombre-chambre-B nombre-chambre-I nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
val-00055,eh ben on va prendre Limoges,O O command-tache-B command-tache-I command-tache-I localisation-ville-B,
val-00056,donc vous me réservez,O command-tache-B command-tache-I command-tache-I,
val-00057,oui absolument,reponse-B reponse-I,
val-00058,merci,O,
val-00059,et Toulouse,O localisation-ville-B,
val-00060,oui,reponse-B,
val-00061,oui,reponse-B,
val-00062,et ben on la prend je la prends,O O O lienRef-coRef-B O O O O,
val-00063,ok,reponse-B,
val-00064,absolument,reponse-B,
val-00065,d'accord,reponse-B,
val-00066,oui,reponse-B,
val-00067,d'accord,reponse-B,
val-00068,non merci merci beaucoup madame,reponse-B O O O O,
val-00069,au revoir madame,O O O,
val-00070,au au revoir,O O O,
val-00071,madame,O,
val-00072,je voudrais faire plusieurs réservations sur le mois d' avril la première du vingt et un au vingt trois avril à Béziers euh une chambre un couple pour un couple avec un enfant et un chien,O O O nombreNonDigit-B command-tache-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I temps-mois-I rang-reservation-B rang-reservation-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I hotel-services-B hotel-services-I hotel-services-I,
val-00073,ouais,reponse-B,
val-00074,euh quel est le prix de la chambre,O O O lienRef-coRef-B objet-B O lienRef-coRef-B objet-B,
val-00075,c' est bon,O O O,
val-00076,ok,reponse-B,
val-00077,euh oui je suppose qu' il y a une possibilité de lit d' appoint etc pour l' enfant et qu' ils acceptent les animaux,O reponse-B O O O O O O O O O sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I connectProp-B O lienRef-coRef-B O hotel-services-B hotel-services-I,
val-00078,ok c' est bon je réserve,reponse-B O O O command-tache-B command-tache-I,
val-00079,euh oui il me faudrait aussi euh euh une chambre du vingt trois au vingt six avril à Tulle,O reponse-B O O O O O O nombre-chambre-B nombre-chambre-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I,
val-00080,toujours chambre pour un couple avec un enfant et un chien à quatre vingts euros la nuit maximum,O objet-B sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I hotel-services-B hotel-services-I hotel-services-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O comparatif-paiement-B,
val-00081,huhum,O,
val-00082,c' est parfait je réserve,O O O command-tache-B command-tache-I,
val-00083,d'accord,reponse-B,
val-00084,oui oui oui,reponse-B reponse-I reponse-I,
val-00085,ah c' est pas fini allô,O O O O O O,
val-00086,c' est pas fini j' ai encore une réservation à faire,O O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
val-00087,à Angers du vingt six au vingt huit avril,localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
val-00088,hum bon c' est encore acceptable ils acceptent les animaux,O O O O O O lienRef-coRef-B O hotel-services-B hotel-services-I,
val-00089,d'accord je réserve et cette fois-ci c' est fini,reponse-B command-tache-B command-tache-I O O O O O O,
val-00090,huhum,O,
val-00091,ok,reponse-B,
val-00092,non ça ira merci beaucoup,reponse-B O O O O,
val-00093,au revoir,O O,
val-00094,je cherche un hôtel à Paris près d' Ivry euh pour la période du dix neuf au vingt cinq juillet il me faudrait quatre chambres simples à moins de cent cinquante euros la nuit,O O objetBD-B objetBD-I localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-ville-B O O O O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I O O O nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O,
val-00095,non,reponse-B,
val-00096,non à Paris près d' Ivry,reponse-B localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-ville-B,
val-00097,oui,reponse-B,
val-00098,quels sont les prix des chambres simples,O O lienRef-coRef-B objet-B lienRef-coRef-B chambre-type-B chambre-type-I,
val-00099,euh alors le premier,O O lienRef-elsEns-B rang-B,
val-00100,oui quatre chambres simples,reponse-B nombre-chambre-B chambre-type-B chambre-type-I,
val-00101,est-ce qu' il y a un resto dans,O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I O,
val-00102,est-ce qu' il y a un restaurant dans cet hôtel ou dans les environs de l' hôtel tout près,O O O O O hotel-services-B hotel-services-I O lienRef-coRef-B objetBD-B connectAttr-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I objetBD-B objetBD-I objetBD-I O O,
val-00103,et un parking privé,O hotel-parking-B hotel-parking-I hotel-parking-I,
val-00104,bon ben c' est bon c' est parfait,O O O O O O O O,
val-00105,d'accord,reponse-B,
val-00106,ok,reponse-B,
val-00107,d'accord,reponse-B,
val-00108,non non c' est tout,reponse-B reponse-I O O O,
val-00109,au revoir,O O,
val-00110,ce serait ce serait pour réserver une chambre simple à moins de cent euros,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B,
val-00111,à Marseille,localisation-ville-B localisation-ville-I,
val-00112,alors ça serait pour le mois d' août,O O O temps-mois-B temps-mois-I temps-mois-I temps-mois-I temps-mois-I,
val-00113,oui ça serait pour la course de voiliers surtout au moment de la course des voiliers,reponse-B O O evenement-B evenement-I evenement-I evenement-I evenement-I O temps-axeTps-B temps-axeTps-I temps-axeTps-I evenement-B evenement-I evenement-I evenement-I,
val-00114,une chambre,nombre-chambre-B nombre-chambre-I,
val-00115,pour une personne,sejour-nbPersonne-B sejour-nbPersonne-I sejour-nbPersonne-I,
val-00116,hum oui soixante dix euros c' est bien,O reponse-B paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O,
val-00117,huhum,O,
val-00118,alors hum l' autre la gamme au-dessus à quatre vingt dix euros,O O lienRef-coDom-B lienRef-coDom-I O O O O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B,
val-00119,oui,reponse-B,
val-00120,d'accord,reponse-B,
val-00121,oui tout à fait,reponse-B reponse-I reponse-I reponse-I,
val-00122,huhum,O,
val-00123,qu' elle soit près des r oui qu' elle s,O lienRef-coRef-B O localisation-distanceRelative-B localisation-distanceRelative-I O reponse-B O O O,
val-00124,ok d'accord,reponse-B reponse-I,
val-00125,ok,reponse-B,
val-00126,entendu,reponse-B,
val-00127,non je voudrais que ça soit près d' un restaurant,reponse-B O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00128,très bien,O O,
val-00129,impeccable alors,O O,
val-00130,non c' est bon merci donc c' est ok pour la chambre,reponse-B O O O O connectProp-B O O reponse-B O lienRef-coRef-B objet-B,
val-00131,oui bonjour je souhaiterais réserver un hôtel sur Marseille s' il vous plaît,O O command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I localisation-ville-B localisation-ville-I O O O O,
val-00132,alors le troisième jour de mai,O rang-temps-B rang-temps-I temps-unite-B temps-mois-B temps-mois-I,
val-00133,merci,O,
val-00134,alors il me faudrait une semb une chambre simple à moins de cent euros,O O O O nombre-chambre-B nombre-chambre-I nombre-chambre-I chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B,
val-00135,hum d'accord,reponse-B reponse-I,
val-00136,alors réserver un hôtel sur Marseille,O command-tache-B objetBD-B objetBD-I localisation-ville-B localisation-ville-I,
val-00137,euh le troisième jour de mai,O rang-temps-B rang-temps-I temps-unite-B temps-mois-B temps-mois-I,
val-00138,merci,O,
val-00139,alors il me faudrait une chambre simple à moins de cent euros plus une piscine s' il vous plaît,O O O O nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B connectProp-B hotel-services-B hotel-services-I O O O O,
val-00140,hum d'accord c' est un Formule Un,reponse-B reponse-I O O hotel-marque-B hotel-marque-I hotel-marque-I,
val-00141,c' est près des restaurants,O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B,
val-00142,d'accord ben je vais réserver cet hôtel hein,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I lienRef-coRef-B objetBD-B O,
val-00143,merci,O,
val-00144,euh ben je vais prendre le deuxième hôtel,O O command-tache-B command-tache-I command-tache-I lienRef-elsEns-B rang-hotel-B objetBD-B,
val-00145,euh c' est à quatre vingt dix euros la chambre,O O O O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O,
val-00146,d'accord,reponse-B,
val-00147,ah et le premier hôtel,O O lienRef-elsEns-B rang-hotel-B objetBD-B,
val-00148,d'accord,reponse-B,
val-00149,bon ben je vais réserver le premier hôtel hein,O O command-tache-B command-tache-I command-tache-I lienRef-elsEns-B rang-hotel-B objetBD-B O,
val-00150,oui,reponse-B,
val-00151,merci,O,
val-00152,c' est pour les troisièmes jours de mai,O O O rang-temps-B rang-temps-I temps-unite-B temps-mois-B temps-mois-I,
val-00153,d'accord donc je veux bien réserver cette chambre,reponse-B connectProp-B command-tache-B command-tache-I command-tache-I command-tache-I lienRef-coRef-B objet-B,
val-00154,merci,O,
val-00155,d'accord,reponse-B,
val-00156,d'accord,reponse-B,
val-00157,entendu,reponse-B,
val-00158,non madame,reponse-B O,
val-00159,au revoir,O O,
val-00160,bonjour euh je serais intéressée par une réservation d' une chambre simple entre Lyon et Saintes pour le troisième week-end de mars s' il vous plaît,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I O O O O,
val-00161,hum d'accord donc il me faudrait un hôtel donc louer une chambre simple mais pour cent euros maximum et un hôtel ayant une piscine,reponse-B reponse-I O O O O objetBD-B objetBD-I O command-tache-B nombre-chambre-B chambre-type-B chambre-type-I connectProp-B O paiement-montant-entier-B paiement-monnaie-B comparatif-paiement-B connectProp-B objetBD-B objetBD-I O hotel-services-B hotel-services-I,
val-00162,si possible,O O,
val-00163,bon alors dans ce cas euh je vais réserver pour le troisième week-end de mars une chambre simple à l' hôtel Aston de Lyon pour cent quarante euros puisqu' il y a une piscine,O O O O O O command-tache-B command-tache-I command-tache-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I nombre-chambre-B chambre-type-B chambre-type-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I localisation-ville-B localisation-ville-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B connectProp-B O O O hotel-services-B hotel-services-I,
val-00164,euh merci,O O,
val-00165,ah alors si c' est complet et le il n' y a pas d' autres euh hôtels entre Lyon et Saintes il n' y a rien d' autre euh il n' y a que ces trois possibilités Lyon Valence et Saintes,O O O O O hotel-etat-complet-B connectProp-B O O O O O lienRef-coDom-B lienRef-coDom-I lienRef-coDom-I O objetBD-B localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I O O O O O O O O O O O O O nombre-B nombre-I objet-B localisation-ville-B localisation-ville-B localisation-ville-B localisation-ville-I,
val-00166,d'accord bon ben dans ce cas je vais patienter peut-être qu' il y aura un désistement je rappellerai un peu plus tard,reponse-B O O O O O O O O O O O O O O O O O O O O O,
val-00167,d'accord,reponse-B,
val-00168,au revoir,O O,
val-00169,oui bonjour je voudrais pour Lyon s' il vous plaît les trois premiers jours d' octobre une chambre simple pas trop chère de préférence un hôtel type Novotel avec terrain de tennis et près d' un restaurant,O O O O O localisation-ville-B O O O O nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I nombre-chambre-B chambre-type-B chambre-type-I paiement-montantQualitatif-B paiement-montantQualitatif-I paiement-montantQualitatif-I O O hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I hotel-services-B hotel-services-I hotel-services-I hotel-services-I connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00170,bien,O,
val-00171,oui,reponse-B,
val-00172,et bien je voudrais euh souhaiterais je ne sais pas Beaugency est-ce qu' il y a un terrain de tennis est-ce que c' est près d' un restaurant,O O O O O O reponse-B reponse-I reponse-I reponse-I nom-B O O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00173,alors dans ce cas ça me convient euh je j' aimerais que vous me réserviez une chambre,O O O O reponse-B reponse-I reponse-I O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I,
val-00174,merci,O,
val-00175,oui,reponse-B,
val-00176,oui est-ce que je peux connaître le tarif,reponse-B O O O O O lienRef-coRef-B objet-B,
val-00177,cinquante euros d'accord donc avec terrain tennis de tennis et donc euh centre ville donc près d' un restaurant eh bien je vous,paiement-montant-entier-B paiement-monnaie-B reponse-B connectProp-B hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I connectProp-B O O localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O O O O,
val-00178,remercie je compte sur vous pour la réservation,O O O O O O command-tache-B command-tache-I,
val-00179,hum bien sûr,O O O,
val-00180,cent cinquante et un cent,nombre-B nombre-I nombre-I nombre-I nombre-I,
val-00181,vingt quatre d'accord,nombre-B nombre-I reponse-B,
val-00182,c' est bien cela,O O O O,
val-00183,d'accord,reponse-B,
val-00184,non je vous remercie et bonne soirée,reponse-B O O O O O O,
val-00185,au revoir,O O,
val-00186,alors j' aimerais réserver dix huit chambres d' hôtel individuelles euh à Sceaux du dans la nuit du treize au quatorze juin ben de cette année pour le festival de l' orangerie euh donc ça serait un prix maximum de cent vingt euros la nuit euh j' aimerais un hôtel Sofitel alors dans un endroit euh assez animé le soir hein voilà,command-tache-B command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I chambre-type-I chambre-type-I O localisation-ville-B localisation-ville-I O O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I O temps-unite-B temps-unite-I temps-unite-I evenement-B evenement-I evenement-I evenement-I evenement-I evenement-I O O O O objet-B objet-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O O O hotel-marque-B hotel-marque-I hotel-marque-I O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I temps-plageTps-B temps-plageTps-I O O,
val-00187,oui,reponse-B,
val-00188,non j' aimerais réserver dans l' hôtel un hôtel Sofitel,reponse-B command-tache-B command-tache-I command-tache-I hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I hotel-marque-I hotel-marque-I,
val-00189,dix huit chambres individuelles,nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I,
val-00190,bon alors à la limite je vais prendre dix chambres euh à quel prix euh s' il vous plaît,O O O O O command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I O O O objet-B O O O O O,
val-00191,bon donc je vais prendre dix chambres euh euh à l' hôtel Sofitel et puis huit chambres euh dans un des deux autres hôtels est-ce qu' ils se trouvent euh oh ça doit être assez près parce que la ville de Sceaux c' est c' est petit,O O command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I O O hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I connectProp-B connectProp-I nombre-chambre-B nombre-chambre-I O O nombre-hotel-B lienRef-coRef-B nombre-hotel-B lienRef-coDom-B objetBD-B O O O O O O O O O O O localisation-distanceRelative-B connectProp-B connectProp-I localisation-ville-B localisation-ville-I localisation-ville-I localisation-ville-I O O O O O,
val-00192,oui à peu près,reponse-B comparatif-B comparatif-I comparatif-I,
val-00193,oui et l' autre,reponse-B connectProp-B lienRef-coDom-B lienRef-coDom-I,
val-00194,bon ça m' arrange pas beaucoup et est-ce que vous auriez dix huit chambres d' hôtel d' hôtel euh euh ou huit chambres donc euh dix chambres à l' hôtel Sofitel mais tandis et dix huit chambres dont dans un de ces deux hôtels,O O O O O O O O O O O nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I nombre-chambre-I nombre-chambre-I nombre-chambre-I O O connectProp-B nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I nombre-chambre-I nombre-chambre-I hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I O O connectProp-B nombre-chambre-B nombre-chambre-I nombre-chambre-I O O nombre-hotel-B lienRef-coRef-B lienRef-coRef-I nombre-hotel-B nombre-hotel-I,
val-00195,bon ben écoutez,O O O,
val-00196,oui,reponse-B,
val-00197,donc je réserve dix chambres au à l' hôtel Sofitel et puis euh huit chambres à l' hôtel Papaye,O command-tache-B command-tache-I nombre-chambre-B nombre-chambre-I hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I hotel-marque-I connectProp-B connectProp-I O nombre-chambre-B nombre-chambre-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
val-00198,oui,reponse-B,
val-00199,cent quarante six deux cent vingt et un oui,nombre-B nombre-I nombre-I nombre-I nombre-I nombre-I nombre-I nombre-I reponse-B,
val-00200,euh non je pense que euh que ça sera tout,O reponse-B O O O O O O O O,
val-00201,au revoir,O O,
val-00202,je souhaiterais réserver euh une chambre d' hôtel à Marseille pour la fête de la bouillabaisse le premier week-end d' avril,command-tache-B command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I localisation-ville-B localisation-ville-I evenement-B evenement-I evenement-I evenement-I evenement-I evenement-I temps-axeTps-B temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I,
val-00203,auriez-vous une place hôtel Mercure,O objet-B objet-I hotel-marque-B hotel-marque-I,
val-00204,oui,reponse-B,
val-00205,d'accord euh une chambre pour un couple une chambre pour un couple,reponse-B O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I,
val-00206,bon ben c' est euh la deuxième option,O O O O O lienRef-elsEns-B rang-B objet-B,
val-00207,oui à quatre vingts euros est-ce qu' il y a une salle de sports,reponse-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I,
val-00208,bon euh ben euh donc euh j' opte pour euh le Prado à quatre vingts euros,O O O O O O command-tache-B command-tache-I command-tache-I command-tache-I nom-B nom-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
val-00209,et qu' avez-vous à me proposer d' autre,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
val-00210,oui,reponse-B,
val-00211,ah euh vous n' avez pas cet équivalent en quatre vingts euros bon,O O O O O O lienRef-coRef-B objet-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O,
val-00212,oui oui,reponse-B reponse-I,
val-00213,oui,reponse-B,
val-00214,d'accord,reponse-B,
val-00215,oui,reponse-B,
val-00216,allô,O,
val-00217,voilà c' est entendu,reponse-B reponse-I reponse-I reponse-I,
val-00218,non merci c' est tout,reponse-B O O O O,
val-00219,au revoir,O O,
