id,tokens,slots,intent
test-00162,une chambre pour un couple,nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I,
test-00163,oui,reponse-B,
test-00164,je voudrais souhaiterais réserver la chambre une chambre de trente et un au deux décembre pour deux nuits à Belfort,command-tache-B command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-I temps-date-B temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I localisation-ville-B localisation-ville-I,
test-00165,euh je souhaiterais connaître le prix,O O O O lienRef-coRef-B objet-B,
test-00166,dans l' hôtel Bonsai,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-00167,oui s' il vous plaît,reponse-B O O O O,
test-00168,non ça sera tout,reponse-B O O O,
test-00169,non,reponse-B,
test-00170,euh je souhaite réserver hum euh trois chambres pour euh pour trois personnes individuelles euh au mois de mai,O command-tache-B command-tache-I command-tache-I O O nombre-chambre-B nombre-chambre-I sejour-nbPersonne-B sejour-nbPersonne-I sejour-nbPersonne-I sejour-nbPersonne-I sejour-nbPersonne-I chambre-type-B O temps-mois-B temps-mois-I temps-mois-I temps-mois-I,
test-00171,à Nice,localisation-ville-B localisation-ville-I,
test-00172,merci,O,
test-00173,euh attendez troisième semaine du du mois de mai s' il vous plaît,O command-dial-B rang-temps-B temps-unite-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I temps-mois-I O O O O,
test-00174,euh mais moi,O O O,
test-00175,ben ce que je voudrais c' était avoir euh un prix d' hôtel à peu près cent dix euros la chambre et euh près de la plage vous avez quoi,O O O O O O O O O objet-B objet-I objetBD-B objetBD-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O connectProp-B O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I command-tache-B command-tache-I command-tache-I,
test-00176,merci,O,
