id,tokens,slots,intent
test-00022,i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-arrive_time.period_of_day O O O B-return_date.date_relative O,atis_flight
test-00023,please book for me a flight on twa from washington dc to san francisco earliest possible time,O O O O O O O B-airline_code O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod I-flight_mod,atis_flight
test-00024,is there a red eye flight from san jose to nashville on wednesday the nineteenth of may,O O O B-flight_mod I-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number O B-depart_date.month_name,atis_flight
test-00025,i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas,O O O O O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.period_of_day O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name,atis_flight
test-00026,what is restriction ap 55,O O O B-restriction_code I-restriction_code,atis_abbreviation
test-00027,what is restriction ap 80,O O O B-restriction_code I-restriction_code,atis_abbreviation
test-00028,show me all flights from philadelphia to san francisco with one stop in dallas,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop O B-stoploc.city_name,atis_flight
test-00029,show me the flights from miami to san diego with one stop in denver,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop O B-stoploc.city_name,atis_flight
test-00030,do you have a flight from atlanta to charlotte north carolina next monday,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name,atis_flight
test-00031,i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth,O O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
test-00032,now i'd like flights from philadelphia to pittsburgh leaving between 430 and 530 pm,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time,atis_flight
test-00033,from sfo to denver,O B-fromloc.airport_code O B-toloc.city_name,atis_flight
test-00034,what is the lowest fare from bwi to salt lake city,O O O B-cost_relative O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_airfare
test-00035,flight numbers from minneapolis to long beach on june twenty six,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_flight_no
test-00036,which is the flight number for the us air flight from philadelphia to boston is it 279 or is it 137338,O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-flight_number B-or O O B-flight_number,atis_flight_no
test-00037,how much would car rental cost in atlanta,O O O B-transport_type I-transport_type O O B-city_name,atis_ground_fare
test-00038,please list the prices for a rental car in pittsburgh,O O O O O O B-transport_type I-transport_type O B-city_name,atis_ground_fare
test-00039,what does the restriction ap58 mean,O O O O B-restriction_code O,atis_abbreviation
test-00040,list nonstop flights from baltimore washington to oakland that arrive between 445 and 515 pm,O B-flight_stop O O B-fromloc.city_name B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,atis_flight
test-00041,list all of the daily flights arriving in denver from 8 to 9 pm,O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,atis_flight
test-00042,get flights from milwaukee to dtw,O O O B-fromloc.city_name O B-toloc.airport_code,atis_flight
test-00043,what is the earliest flight from boston to bwi that serves a snack,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O B-meal_description,atis_flight
test-00044,is bwi washington,O B-airport_code B-city_name,atis_city
test-00045,what are the cities that american airlines serves,O O O O O B-airline_name I-airline_name O,atis_city
test-00046,which cities are serviced by both american and delta airlines,O O O O O O B-airline_name O B-airline_name I-airline_name,atis_city
test-00047,show me all the us air flights to pittsburgh between 12 and 4 in the afternoon,O O O O B-airline_name I-airline_name O O B-toloc.city_name O B-depart_time.start_time O B-depart_time.end_time O O B-depart_time.period_of_day,atis_flight
test-00048,what is the cost of limousine service in philadelphia,O O O O O B-transport_type O O B-city_name,atis_ground_fare
test-00049,how much does the limousine service cost within pittsburgh,O O O O B-transport_type O O O B-city_name,atis_ground_fare
test-00050,on november twenty third of this year 1991 i'd like to fly from atlanta to denver and i'd like to fly on delta,O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_date.year O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-airline_name,atis_flight
test-00051,can you tell me the flights on october fifteenth 1991 from boston to oakland,O O O O O O O B-depart_date.month_name B-depart_date.day_number B-depart_date.year O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00052,show me all united flights from denver to san francisco for september first 1991,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year,atis_flight
test-00053,information on american airline flights from washington to philadelphia early morning times of flight,O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_time.period_of_day B-flight_time I-flight_time I-flight_time,atis_flight
test-00054,please give me the flight times i would like to fly from boston to baltimore in the morning before 8,O O O O B-flight_time I-flight_time O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time,atis_flight_time
test-00055,please list the flight times for boston to pittsburgh,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name,atis_flight_time
test-00056,show me all flights and fares from dallas to san francisco,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight#atis_airfare
test-00057,please list me the flights and their cost of all airlines flying from denver to baltimore,O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight#atis_airfare
test-00058,give me the flights and fares on december twenty seventh from indianapolis to orlando,O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name,atis_flight#atis_airfare
test-00059,what is phl,O O B-airport_code,atis_abbreviation
test-00060,is there ground transportation from lga into new york city,O O O O O B-airport_code O B-city_name I-city_name I-city_name,atis_ground_service
test-00061,what is tpa,O O B-airport_code,atis_abbreviation
test-00062,how far is toronto international from downtown,O O O B-airport_name I-airport_name O O,atis_distance
test-00063,how far is los angeles international from downtown,O O O B-airport_name I-airport_name I-airport_name O O,atis_distance
test-00064,how long does a flight from baltimore to san francisco take,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,atis_distance
test-00065,what airport in new york is closest to downtown,O O O B-fromloc.city_name I-fromloc.city_name O B-mod O O,atis_airport
test-00066,houston airports,B-city_name O,atis_airport
test-00067,give me a list of airports in baltimore,O O O O O O O B-city_name,atis_airport
test-00068,where does delta fly to that american doesn't,O O B-airline_name O O O B-airline_name B-mod,atis_flight
test-00069,which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth,O O O O B-mod O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number,atis_airline
test-00070,which flight from pittsburgh to baltimore carries the smallest number of passengers,O O O B-fromloc.city_name O B-toloc.city_name O O B-mod O O O,atis_flight
test-00071,what is the first flight from boston to stapleton airport for tomorrow,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-depart_date.today_relative,atis_flight
test-00072,list all the flights that arrive at general mitchell international,O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name,atis_flight
test-00073,how much does it cost to go from downtown to logan airport,O O O O O O O O O O B-toloc.airport_name I-toloc.airport_name,atis_airfare
test-00074,show me flights from all airports to love field,O O O O O O O B-toloc.airport_name I-toloc.airport_name,atis_flight
test-00075,flights from cincinnati to o'hare departing after 718 am american,O O B-fromloc.city_name O B-toloc.airport_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-airline_name,atis_flight
test-00076,show me all flights to dallas that are less than 1500 dollars round trip,O O O O O B-toloc.city_name O O B-cost_relative O B-fare_amount I-fare_amount B-round_trip I-round_trip,atis_flight
test-00077,round trip fares from pittsburgh to philadelphia under 1000 dollars,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount,atis_airfare
test-00078,round trip fares from baltimore to philadelphia under 1000 dollars,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount,atis_airfare
test-00079,all flights from baltimore to philadelphia less than 1000 dollars,O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount,atis_flight
test-00080,how many seats in a 100,O O O O O B-aircraft_code,atis_capacity
test-00081,how many passengers can a boeing 737 hold,O O O O O O B-aircraft_code O,atis_capacity
test-00082,what is the seating capacity of a dc9,O O O O O O O B-aircraft_code,atis_capacity
test-00083,what is the seating capacity for delta be1,O O O O O O B-airline_name B-aircraft_code,atis_capacity
test-00084,show me the flights from indianapolis to orlando with round trip fares less than 1288,O O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O B-cost_relative O B-fare_amount,atis_flight
test-00085,show me what flights are available from baltimore to dallas with economy fares,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-economy O,atis_flight
test-00086,baltimore to kansas city economy,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy,atis_flight
test-00087,economy fares new york to miami round trip,B-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip,atis_airfare
test-00088,find me all the round trip flights from burbank to milwaukee stopping in st. louis,O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name,atis_flight
test-00089,i'd like to find a flight from charlotte to las vegas and make a stop in st. louis,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name,atis_flight
test-00090,can you tell me which flights go from memphis to tacoma and make a stop in los angeles,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name,atis_flight
test-00091,is there a flight between oakland and boston with a stopover in dallas fort worth on twa,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_code,atis_flight
test-00092,show me all direct flights from san francisco to boston departing before noon,O O O B-connect O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time,atis_flight
test-00093,do you have an early morning direct flight from philadelphia to pittsburgh,O O O O B-depart_time.period_of_day B-depart_time.period_of_day B-connect O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00094,which united flights from boston to san francisco make connections,O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-connect,atis_flight
test-00095,nonstop or connecting flights from seattle to boston,B-flight_stop B-or B-connect O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00096,please give me direct morning flights from pittsburgh to atlanta,O O O B-connect B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00097,list the flights that leave from philadelphia to atlanta early thursday morning before 8 am,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00098,give me the flights from boston to san francisco leaving early today,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_mod B-depart_date.today_relative,atis_flight
test-00099,show me the continental flights leaving chicago early saturday morning,O O O B-airline_name O O B-fromloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00100,which flights are leaving from kansas city to atlanta early monday morning,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00101,i would like to find flights from columbus to minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_time.period_mod O O B-depart_time.period_of_day B-or O O B-depart_time.period_of_day B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O,atis_flight
test-00102,and from milwaukee to atlanta before 10 am daily,O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days,atis_flight
test-00103,list daily flights from denver to boston,O B-flight_days O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00104,list flights from boston to pittsburgh daily,O O O B-fromloc.city_name O B-toloc.city_name B-flight_days,atis_flight
test-00105,show me all daily flights between milwaukee and orlando,O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00106,list daily flights from boston to oakland using continental airlines,O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,atis_flight
test-00107,show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,O O O O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O B-fromloc.city_name B-or B-fromloc.city_name,atis_flight
test-00108,list the flights from pittsburgh to baltimore arriving on july first,O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number,atis_flight
test-00109,show me the flights arriving on baltimore on june fourteenth,O O O O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number,atis_flight
test-00110,show me the cheapest flight arriving in baltimore on june fourteenth starting from dallas,O O O B-cost_relative O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O B-fromloc.city_name,atis_flight
test-00111,how many airlines fly from new york to los angeles by way of milwaukee,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name,atis_quantity
test-00112,how many flights does twa have in business class,O O O O B-airline_code O O B-class_type I-class_type,atis_quantity
test-00113,how many first class flights does delta have today,O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative,atis_quantity
test-00114,how many flights does twa have with business class,O O O O B-airline_code O O B-class_type I-class_type,atis_quantity
test-00115,how many first class flights does united have leaving from all cities today,O O B-class_type I-class_type O O B-airline_name O O O O O B-depart_date.today_relative,atis_quantity
test-00116,what time does the tuesday morning 755 flight leaving washington arrive in san francisco,O B-flight_time O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name,atis_flight_time
test-00117,i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,atis_flight_time
test-00118,when does continental fly from philadelphia to denver on sundays,B-flight_time O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight_time
test-00119,i would like a schedule of flights from san francisco to boston on wednesday,O O O O B-flight_time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight_time
test-00120,in pittsburgh i'd like to rent a car,O B-city_name O O O O O B-transport_type,atis_ground_service
test-00121,is there limousine service available at baltimore airport,O O B-transport_type O O O B-airport_name I-airport_name,atis_ground_service
test-00122,may i have a listing of flights from long beach california to columbus ohio on wednesday,O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name,atis_flight
test-00123,i need a ticket from nashville tennessee to seattle,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name,atis_airfare
test-00124,i'd need information please on a flight from washington dc san francisco california,O O O O O O O O B-fromloc.city_name B-fromloc.state_code B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name,atis_flight
test-00125,please list any flights from oakland california to philadelphia on tuesday,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00126,can you tell me which flight from dallas to baltimore has the least expensive fare,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative I-cost_relative O,atis_flight
test-00127,of the flights available from dallas to baltimore on august third which airline has the least expensive flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O B-cost_relative I-cost_relative O,atis_flight
test-00128,what are the most expensive first class tickets between boston and san francisco,O O O B-cost_relative I-cost_relative B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
test-00129,what are the least expensive flights from denver to atlanta,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00130,what's the price of the least expensive first class round trip ticket on us air from cleveland to miami,O O O O O B-cost_relative I-cost_relative B-class_type I-class_type B-round_trip I-round_trip O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00131,great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O O B-cost_relative I-cost_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day,atis_flight
test-00132,what ground transportation is available between milwaukee airport and downtown milwaukee,O O O O O O B-airport_name I-airport_name O O B-city_name,atis_ground_service
test-00133,please list all the takeoffs and landings for general mitchell international,O O O O O O O O B-airport_name I-airport_name I-airport_name,atis_flight
test-00134,what ground transportation is available from la guardia airport into new york city,O O O O O O B-airport_name I-airport_name I-airport_name O B-city_name I-city_name I-city_name,atis_ground_service
test-00135,what ground transportation is available from dallas fort worth airport to downtown dallas,O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name,atis_ground_service
test-00136,ground transportation please in the city of boston between airport and downtown,O O O O O B-city_name I-city_name I-city_name O O O O,atis_ground_service
test-00137,ground san francisco,O B-city_name I-city_name,atis_ground_service
test-00138,tell me about ground transportation at san francisco,O O O O O O B-city_name I-city_name,atis_ground_service
test-00139,now show me all the flights from st. louis to burbank,O O O O O O O B-city_name I-city_name O B-toloc.city_name,atis_flight
test-00140,saturday or sunday flights between milwaukee and phoenix american airlines,B-depart_date.day_name B-or B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name,atis_flight
test-00141,show me all flights from denver or philadelphia or pittsburgh to baltimore,O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00142,what are the flights from cleveland to indianapolis on wednesday may twelfth on either twa delta or continental,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O B-airline_code B-airline_name B-or B-airline_name,atis_flight
test-00143,list all flights that leave from baltimore or denver or pittsburgh and arrive in philadelphia,O O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O O O B-toloc.city_name,atis_flight
test-00144,what does the fare code y mean,O O O O O B-fare_basis_code O,atis_abbreviation
test-00145,what does fare code qw mean,O O O O B-fare_basis_code O,atis_abbreviation
test-00146,what is fare code qw,O O O O B-fare_basis_code,atis_abbreviation
test-00147,what does fare code bn mean,O O O O B-fare_basis_code O,atis_abbreviation
test-00148,what does the fare code yn mean,O O O O O B-fare_basis_code O,atis_abbreviation
test-00149,list all flights on united from san francisco to boston with fare code qx,O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-fare_basis_code,atis_flight
test-00150,what is the latest flight from boston to denver that serves a meal,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal,atis_flight
test-00151,list all flights from chicago to seattle on continental which depart on saturday and serve meals,O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O B-depart_date.day_name O O B-meal,atis_flight
test-00152,could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal,O O O O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-meal,atis_flight
test-00153,give me the saturday morning flights with meals from chicago to minneapolis,O O O B-depart_date.day_name B-depart_time.period_of_day O O B-meal O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00154,list flights from seattle to salt lake city on delta l10,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code,atis_flight
test-00155,show me all flights from san diego to phoenix on a boeing 737,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-aircraft_code,atis_flight
test-00156,what is a d9s,O O O B-aircraft_code,atis_abbreviation
test-00157,what is the earliest flight between baltimore and oakland that serves breakfast,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description,atis_flight
test-00158,a breakfast flight from denver to san francisco please,O B-meal_description O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,atis_flight
test-00159,list flights between boston and san francisco that serve breakfast,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal_description,atis_flight
test-00160,give me all flights from boston to philadelphia next week arriving after lunch,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative O O B-arrive_time.time_relative B-meal_description,atis_flight
test-00161,please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal_description,atis_flight
test-00162,what is the first flight that goes from atlanta to baltimore that serves breakfast,O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description,atis_flight
test-00163,which flights arrive in st. louis from st. paul on thursday morning,O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day,atis_flight
test-00164,i would like one flight from kansas city to st. paul arriving around dinnertime 6 pm,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.period_of_day O O,atis_flight
test-00165,list flights from dallas to houston arriving sunday afternoon,O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day,atis_flight
test-00166,list nonstop flights from baltimore washington airport to oakland that depart in the afternoon,O B-flight_stop O O B-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O B-arrive_time.period_of_day,atis_flight
test-00167,i need flight information on thursday leaving pittsburgh and arriving in baltimore in the morning,O O O O O B-depart_date.day_name O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day,atis_flight
test-00168,morning flights out of san francisco arriving boston afternoon,B-depart_time.period_of_day O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.period_of_day,atis_flight
test-00169,i would like to originate my flight in washington dc stop in denver with the destination city of san francisco,O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O B-stoploc.city_name O O O O O B-toloc.city_name I-toloc.city_name,atis_flight
test-00170,show me a list of flights on july twenty second leaving dc to dallas leaving dc after 6 pm,O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.state_code O B-toloc.city_name O B-fromloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00171,what airlines from washington dc to columbus,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,atis_airline
test-00172,list flights from washington dc to boston,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,atis_flight
