id,tokens,slots,intent
dev-00035,i'm trying to find the flight number from a flight from orlando to cleveland on us air and it arrives around 10 pm,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight_no
dev-00036,rental cars in boston,B-transport_type I-transport_type O B-city_name,atis_ground_service
dev-00037,please list the rental car information in pittsburgh,O O O B-transport_type I-transport_type O O B-city_name,atis_ground_service
dev-00038,what is the ap57 restriction,O O O B-restriction_code O,atis_abbreviation
dev-00039,list the flights arriving in atlanta from boston between 4 and 8 pm,O O O O O B-toloc.city_name O B-fromloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,atis_flight
dev-00040,list all flights on all types of aircraft arriving in denver between 8 and 9 pm,O O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,atis_flight
dev-00041,what are the fares for flights between atlanta and dfw provided by american airlines,O O O O O O O B-fromloc.city_name O B-toloc.airport_code O O B-airline_name I-airline_name,atis_airfare
dev-00042,what's the earliest flight from boston to bwi that serves lunch,O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O B-meal_description,atis_flight
dev-00043,to what cities from boston does america west fly first class,O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type,atis_city
dev-00044,what cities does northwest fly out of,O O O B-airline_name O O O,atis_city
dev-00045,show me all the us air flights leaving pittsburgh between 12 and 4 in the afternoon,O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-depart_time.start_time O B-depart_time.end_time O O B-depart_time.period_of_day,atis_flight
dev-00046,list limousine rates for the city of boston,O B-transport_type O O O B-city_name I-city_name I-city_name,atis_ground_fare
dev-00047,how much does it cost to get downtown from the atlanta airport by limousine,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-transport_type,atis_ground_fare
dev-00048,please list all flights from dallas to pittsburgh on july fourth 1991,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year,atis_flight
dev-00049,from denver to washington dc on monday november eleventh 1991,O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_date.year,atis_flight
dev-00050,show me a list of flights from denver to san francisco for september first 1991,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year,atis_flight
dev-00051,what is the departure time of the latest flight of united airlines from denver to boston,O O O B-flight_time I-flight_time O O B-flight_mod O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight_time
dev-00052,list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time,atis_flight_time
dev-00053,please list the flight times from newark to boston,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name,atis_flight_time
dev-00054,i need a round trip from atlanta to washington dc and the fares leaving in the morning,O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day,atis_flight#atis_airfare
dev-00055,all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars,O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount,atis_flight#atis_airfare
dev-00056,show all flights and fares from denver to san francisco,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight#atis_airfare
dev-00057,what is mia,O O B-airport_code,atis_abbreviation
dev-00058,what does ewr stand for,O O B-airport_code O O,atis_abbreviation
dev-00059,ground transportation atl to atlanta,O O B-airport_code O B-toloc.city_name,atis_ground_service
dev-00060,how long does it take to fly from boston to atlanta,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_distance
dev-00061,list the distance in miles from toronto international airport to downtown toronto,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name,atis_distance
dev-00062,tell me distance from orlando airport to the city,O O O O B-fromloc.airport_name I-fromloc.airport_name O O O,atis_distance
dev-00063,what is the name of the airport at denver,O O O O O O O O B-city_name,atis_airport
dev-00064,airports,O,atis_airport
dev-00065,where do the flights from boston to oakland stop,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop,atis_airport
dev-00066,is fare code b the same as business class,O O O B-fare_basis_code O B-mod O B-class_type I-class_type,atis_abbreviation
dev-00067,what are the two american airlines flights that leave from dallas to san francisco in the evening,O O O B-mod B-airline_name I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day,atis_flight
dev-00068,between boston and denver i'd like a flight that takes the least amount of stops to get to boston,O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-mod O O O O O O B-toloc.city_name,atis_flight
dev-00069,list all the landings at general mitchell international,O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name,atis_flight
dev-00070,show me the flights to love field,O O O O O B-toloc.airport_name I-toloc.airport_name,atis_flight
dev-00071,what flights from any city land at general mitchell international,O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name,atis_flight
dev-00072,show me flights from new york to miami on a tuesday with a round trip fare less than 466 dollars,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-round_trip I-round_trip O B-cost_relative O B-fare_amount I-fare_amount,atis_flight
dev-00073,i would like to fly to denver for under 500 dollars please show me the airfares between pittsburgh and denver,O O O O O O B-toloc.city_name O B-cost_relative B-fare_amount I-fare_amount O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00074,show me the flights from dallas to baltimore with a fare of 415 dollars,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-fare_amount I-fare_amount,atis_flight
dev-00075,what is the seating capacity for the aircraft m80,O O O O O O O O B-aircraft_code,atis_capacity
dev-00076,what is the seating capacity on the aircraft 733,O O O O O O O O B-aircraft_code,atis_capacity
dev-00077,what is the seating capacity of a 757,O O O O O O O B-aircraft_code,atis_capacity
dev-00078,what is the seating capacity on the aircraft m80,O O O O O O O O B-aircraft_code,atis_capacity
dev-00079,kansas city to las vegas economy,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy,atis_flight
dev-00080,i would like to see the economy fares for denver to philadelphia,O O O O O O B-economy O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00081,can you show me one way economy fares from dallas to atlanta,O O O O B-round_trip I-round_trip B-economy O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00082,i'm sorry i wanted to fly twa is there a flight between oakland and boston with a stopover in dallas fort worth on twa,O O O O O O B-airline_code O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_code,atis_flight
dev-00083,i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name O O O O O B-meal_description,atis_flight
dev-00084,do you have a flight from boston to san francisco with a stopover in fort worth dallas,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name B-stoploc.city_name,atis_flight
dev-00085,find a flight from charlotte to las vegas that stop in st. louis that serve dinner and i want to find the airline for this flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O O B-meal_description O O O O O O O O O O,atis_flight
dev-00086,do you have any direct flights from pittsburgh to atlanta,O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00087,let's see how much would a direct flight from atlanta to denver be on may seventh,O O O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number,atis_airfare
dev-00088,i would like a connecting flight from dallas to san francisco leaving after 4 o'clock,O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00089,show me the itinerary of the connecting flight from boston to denver that departs boston at 10 am,O O O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-depart_time.time I-depart_time.time,atis_flight
dev-00090,what are connecting flights from chicago into seattle on june fifth,O O B-connect O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00091,show me early friday morning flights from san francisco to boston,O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00092,i need a flight from boston to pittsburgh that leaves early in the morning,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O O B-depart_time.period_of_day,atis_flight
dev-00093,i would like to leave early in the morning,O O O O O B-depart_time.period_mod O O B-depart_time.period_of_day,atis_flight
dev-00094,i'd like to fly early tomorrow from columbus to minneapolis,O O O O B-depart_time.period_mod B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00095,do you have a twa flight leaving early in the morning to san francisco from denver,O O O O B-airline_code O O B-depart_time.period_mod O O B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name,atis_flight
dev-00096,list daily flights of united airline from denver to baltimore with first class service,O B-flight_days O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O,atis_flight
dev-00097,i need a daily flight from st. louis to milwaukee,O O O B-flight_days O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00098,how many daily us air flights are there between philadelphia and pittsburgh,O O B-flight_days B-airline_name I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name,atis_quantity
dev-00099,what is the latest daily flight between oakland and salt lake city,O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight
dev-00100,i would like a nonstop flight from new york to las vegas on march second,O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number,atis_flight
dev-00101,what is the earliest flight leaving denver and arriving in baltimore on united airlines first class on july fourth,O O O B-flight_mod O O B-fromloc.city_name O O O B-toloc.city_name O B-airline_name I-airline_name B-class_type I-class_type O B-arrive_date.month_name B-arrive_date.day_number,atis_flight
dev-00102,show me the flights from pittsburgh to baltimore arriving in baltimore on june fourteenth,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number,atis_flight
dev-00103,i would like the first flight into houston from dallas on march first and the last flight from houston to dallas on march first,O O O O B-flight_mod O O B-toloc.city_name O B-fromloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00104,how many cities are served by delta airlines with first class flights,O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O,atis_quantity
dev-00105,how many of delta's night flights are first class,O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type,atis_quantity
dev-00106,how many flights has continental into and out of atlanta,O O O O B-airline_name O O O O B-fromloc.city_name,atis_quantity
dev-00107,how many flights does each airline have with first class service,O O O O O O O O B-class_type I-class_type O,atis_quantity
dev-00108,list the number of flights leaving boston for dallas fort worth before 9 am in the morning,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day,atis_quantity
dev-00109,what's the schedule of flights from atlanta to boston on august first,O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight_time
dev-00110,i would like a schedule of flights from denver to san francisco on tuesday,O O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight_time
dev-00111,what are the times that you have planes leaving from san francisco going to pittsburgh on july seventh,O O O B-flight_time O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight_time
dev-00112,what time does twa depart from boston to go to san francisco,O B-flight_time O B-airline_code O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name,atis_flight_time
dev-00113,i will need a car at new york,O O O O B-transport_type O B-city_name I-city_name,atis_ground_service
dev-00114,is there limo service at pittsburgh airport,O O B-transport_type O O B-airport_name I-airport_name,atis_ground_service
dev-00115,list flights from phoenix arizona to ontario california wednesday,O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name,atis_flight
dev-00116,on sunday evening i would like to leave montreal quebec on a flight to san diego california,O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name,atis_flight
dev-00117,please list the flights from ontario california to orlando florida,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name,atis_flight
dev-00118,please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,atis_flight
dev-00119,what is the least expensive airfare between boston and baltimore,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00120,what is the most expensive flight from boston to dallas round trip,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip,atis_flight
dev-00121,what is the least expensive one way ticket from atlanta to denver leaving on october twelfth,O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number,atis_airfare
dev-00122,what is the most expensive flight from boston to dallas,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00123,list lowest cost flight from dallas to baltimore,O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00124,what is the least expensive way to fly from philadelphia to san francisco,O O O B-cost_relative I-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00125,tell me about the ground transportation from nashville airport,O O O O O O O B-airport_name I-airport_name,atis_ground_service
dev-00126,what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name,atis_ground_service
dev-00127,what ground transportation is available at the baltimore airport,O O O O O O O B-airport_name I-airport_name,atis_ground_service
dev-00128,is there ground transportation available at the denver airport,O O O O O O O B-airport_name I-airport_name,atis_ground_service
dev-00129,ground transportation san francisco,O O B-city_name I-city_name,atis_ground_service
dev-00130,what kinds of ground transportation is available in dallas fort worth,O O O O O O O O B-city_name I-city_name I-city_name,atis_ground_service
dev-00131,i would like to know the types of ground transportation from the airport to las vegas,O O O O O O O O O O O O O O B-city_name I-city_name,atis_ground_service
dev-00132,find me all the flights from milwaukee to st. louis,O O O O O O B-fromloc.city_name O B-city_name I-city_name,atis_flight
dev-00133,list united flights from denver to san francisco on tuesdays or wednesdays,O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name,atis_flight
dev-00134,show me the flights on delta or twa which go through atlanta,O O O O O B-airline_name B-or B-airline_code O O O B-stoploc.city_name,atis_flight
dev-00135,give me a list of all the flights from baltimore to philadelphia or denver to philadelphia or pittsburgh to philadelphia,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-or B-fromloc.city_name O B-toloc.city_name B-or B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00136,show me the flights leaving saturday or sunday from milwaukee to phoenix,O O O O O B-depart_date.day_name B-or B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00137,what does fare code qx mean,O O O O B-fare_basis_code O,atis_abbreviation
dev-00138,what is booking class c,O O O O B-fare_basis_code,atis_abbreviation
dev-00139,what is fare code c,O O O O B-fare_basis_code,atis_abbreviation
dev-00140,what is fare code m,O O O O B-fare_basis_code,atis_abbreviation
dev-00141,i'd like to see the fare code again qx,O O O O O O O O B-fare_basis_code,atis_abbreviation
dev-00142,what does code yn mean,O O O B-fare_basis_code O,atis_abbreviation
dev-00143,show me all flights on thursday from atlanta to oakland which arrive in oakland before 5 o'clock pm and serve a meal,O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O B-meal,atis_flight
dev-00144,i'd like the earliest flight information from boston to san francisco with a meal,O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal,atis_flight
dev-00145,on continental flight 1765 from boston to san francisco what type of meal is served,O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal O O,atis_flight
dev-00146,show me all flights from oakland to philadelphia on saturday which serve a meal,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-meal,atis_flight
dev-00147,could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7 pm,O O O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O B-aircraft_code O O B-arrive_time.time I-arrive_time.time,atis_flight
dev-00148,what type of airplane is an m80,O O O O O O B-aircraft_code,atis_aircraft
dev-00149,do you fly a 747 from baltimore to san francisco,O O O O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00150,oakland to san francisco please breakfast flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-meal_description O,atis_flight
dev-00151,show me all the flights from boston to denver that serve lunch,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description,atis_flight
dev-00152,what flights from st. paul to kansas city on friday with dinner served,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-meal_description O,atis_flight
dev-00153,find me the earliest flight from boston to denver that serves breakfast,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description,atis_flight
dev-00154,i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O,atis_flight
dev-00155,i want to leave oakland and arrive in boston at 5 o'clock in the afternoon,O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day,atis_flight
dev-00156,what airlines have nonstop early afternoon flights from boston to denver,O O O B-flight_stop B-depart_time.period_of_day B-arrive_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_airline
dev-00157,can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm,O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.period_of_day O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00158,which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning,O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day,atis_flight
dev-00159,i would like to know the flights available from boston to denver arriving in denver by 8 o'clock wednesday morning,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day,atis_flight
dev-00160,i want a flight from san francisco to denver leaving san francisco in the afternoon arriving denver around 5 in the afternoon,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.period_of_day O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O B-arrive_time.period_of_day,atis_flight
dev-00161,what are the flights from washington dc to denver,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,atis_flight
dev-00162,please list the flights from washington dc to atlanta,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,atis_flight
dev-00163,give me the flights from washington dc to philadelphia for december second,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00164,all flights leaving washington dc to san francisco that are first class,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O B-class_type I-class_type,atis_flight
dev-00165,is there a 4 o'clock flight from washington dc to denver,O O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,atis_flight
dev-00166,i'd like a flight to san diego from washington dc,O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code,atis_flight
